name,volume,margulis constant,left geod,right geod,ortho length,dx,dy,l_pow,r_pow,x,y,sinhdx,sinhdy,coshmu,cosf,sintx2,sinty2,box codes
"m026(-4,1)",2.272631863586558174554150422,0.9394139027673091,(0.535168869455712-1.580069559994607j),(0.535168869455714-1.580069559994605j),(1.020532283838265+0.164307969560943j),0.5102661419191327,0.5102661419191324,1,1,(0.535168869455712-1.580069559994607j),(0.535168869455714-1.580069559994605j),0.5326993373457997,0.5326993373457994,1.4746691541325747,0.986531786749118,-0.7103777517261445,-0.7103777517261438,"['111100000011000011001100111011001110000101011011111011000110001011011111001001100011001101110011100100100001111011001101101101110001101100101001100011001000100111110101101110101101000110110111111010010000001100011101101000011000001100010110']"
"m015(-6,1)",2.272631863586558174554150422,0.9987419771087539,(0.339123016973376+0.82142206969677j),(0.562539491975696-2.986128659219669j),(1.380632017319667+0.782647846183269j),0.9721765981966844,0.40845541912298244,1,1,(0.339123016973376+0.82142206969677j),(0.562539491975696-2.986128659219669j),1.1327168169081836,0.4199080380036879,1.541603425478383,0.7090488723246223,0.39926133203211206,-0.9969803892065775,"['111110000001000001101100001010011000111011011001010001000000000010101001110100100000111111101111111011000011001110110110100111001110111111101101101111000100111111011110100011011010100100100001000010100111000100001100000111001011100001111001']"
"m017(2,3)",2.272631863586558174554150422,1.0213602974986313,(0.562539491975694-2.986128659219672j),(0.85180484301596-2.126992018912004j),(0.726704089150358+1.541468039537849j),0.4219349539798271,0.3047691351705309,1,1,(0.562539491975694-2.986128659219672j),(0.85180484301596-2.126992018912004j),0.4345663192519332,0.3095091361287393,1.5685372290261181,0.029324082991143044,-0.9969803892065776,-0.8740592492897449,"['111100000011000011001000001000111011101011011001111110100000100110101001011110011011111000110110101111100101101011100100100100001101101011100011101110100101010101101100010100000110000010001010001100001111011011101100000001000100111111011001']"
"m011(-1,4)",2.275775810066387575706241356,0.9546856202989298,(0.823003709762829-1.903444139096401j),(0.841110006020387+2.970168838307833j),(0.497765941985931+1.987370066947156j),0.27757204983750117,0.22019389214842983,1,1,(0.823003709762829-1.903444139096401j),(0.841110006020387+2.970168838307833j),0.28115011982937416,0.22197757377664026,1.4913934413713135,-0.40462958580702113,-0.8144159969282382,0.9963289827069522,"['111001000110000110001101001011101101011110010010010100110111110001111110110100110001100001100001111010000001000111110001001010100000101111100011010110100011011010000100010001100110011010001010111001001000000110110110111010101011101100011101']"
"m038(4,1)",2.277959444936926552279329057,1.0236320961055325,(0.570490557550984-1.254073598490999j),(0.918182237398399+0.910940901402001j),(1.010809814925246+1.510095354098703j),0.6421337904537192,0.3686760244715268,1,1,(0.570490557550984-1.254073598490999j),(0.918182237398399+0.910940901402001j),0.6871817002620569,0.37708483306203144,1.5712865942595966,0.060663703013924826,-0.5867478272157562,0.4398848526889058,"['111101000010000010001010101001011001111000001110111001110100101000100110101111111100100101010100111010001111110111101010010000011110111111010010011111011111100011111110110010100110010110111000011011001010000000111010000101001100011010001000']"
"m023(-3,2)",2.294438300073206322917028049,1.0745470572867424,(0.473747934496219-2.871234471504733j),(0.562386873626074+1.013598933395151j),(1.263447670312785+0.43019073133328j),0.48173827928460405,0.7817093910281809,1,1,(0.473747934496219-2.871234471504733j),(0.562386873626074+1.013598933395151j),0.5005886630327745,0.8637906790240629,1.6350592303779925,0.9088862228180358,-0.9908772113946769,0.4853815034918621,"['111101000010001010000100110001010111010010010001011111001011001000001111000000001011110001011010001100111111101001011110110001010101011011100000000101101110010000011110000001000110110001000111000001011011001100011010011000111000101100110110']"
"m023(-5,1)",2.312635403253024694172199471,0.9421458652629311,(0.422730019269184-1.05774873264101j),(0.543535072497869-1.23301087745815j),(1.330163537320874+0.334866813125789j),0.7351349039763959,0.5950286333444781,1,1,(0.422730019269184-1.05774873264101j),(0.543535072497869-1.23301087745815j),0.8031612875757218,0.6307680429150007,1.4776355955753013,0.9444540889942599,-0.504561816444189,-0.5781874704071619,"['111100000011000011001110111001101101010011011111101001111100000010110100101110010111000110101010101100000110100001100111101101110111101011110011110100001111110011001010000111101011110100011000000100111001101010110011111110011101001100010100']"
"m022(2,3)",2.312635403253024694172199471,1.0869427028359293,(0.543535072497869-1.233010877458155j),(1.071102044645006+2.211317470400747j),(0.813582329848873+2.358470457444287j),0.71756043331918,0.09602189652969306,1,1,(0.543535072497869-1.233010877458155j),(1.071102044645006+2.211317470400747j),0.7807431110790791,0.09616952149210378,1.6512203497248266,-0.7087143002594457,-0.5781874704071639,0.8937598579379761,"['111001000110001110000011100101100100000100011111010100101111110101110111111001100100010101101000100111101001110111001100101000110000010000001000000010110011101100100100100010100010001000111101001011001110001110001100100111011001101001001011']"
"m038(-5,1)",2.312635403253024694172199471,0.941846237790774,(0.543535072497859+1.233010877458159j),(0.652814234142711-1.938760942355234j),(0.987484729689712+1.08340505080852j),0.5947620956294954,0.39272263406021657,1,1,(0.543535072497859+1.233010877458159j),(0.652814234142711-1.938760942355234j),0.630452933827465,0.40289577388363385,1.4773097136227202,0.46832252645819944,0.5781874704071654,-0.8245353357058733,"['111110000001000001001000101111011010110110011000001110001001010011110101010111111011101011001010001100111111000000111111011010100011011011101011111000111101010011110110011100011000010010001011101001110101001100011010000001101010111011101000']"
"m017(-5,1)",2.318811867658854165500204017,0.9728691041444629,(0.315896763659239-1.213509758471202j),(0.815752292702174+2.468307228919327j),(1.012374329527159+2.285627831636438j),0.7416881980345514,0.27068613149260756,1,1,(0.315896763659239-1.213509758471202j),(0.815752292702174+2.468307228919327j),0.8115838624293682,0.27400383587169747,1.5117604163720546,-0.6554901778357212,-0.5702045915904862,0.9438689624576192,"['111001000110000110001111101001111000001001000110110011111001111101101000111101100010010100011000011111010100101100100101100110101101110100101001010101111110011010100001101101100100011011011010000000010101111000100011010011000110000011101110']"
"m016(-5,1)",2.318811867658854165500204017,0.9472601095869191,(0.658747458045268-3.104037659301555j),(0.711831059936058-2.54187002226905j),(0.652808600941717+1.854459545639247j),0.33449527879000374,0.31831332215171326,1,1,(0.658747458045268-3.104037659301555j),(0.711831059936058-2.54187002226905j),0.34076788465082014,0.32371605058477854,1.4832184496239629,-0.2798743428524202,-0.9998237079805575,-0.9553774639630237,"['111000000111000111001100001100111011000010111100011111111001101100110010000110001000101111100011100100111101000011011000101101000011000110111100011010001111001101001001001111100101100010010110110001011011001011011100000101000000000110100001']"
"m019(4,1)",2.320760267484223780362203471,1.060678832538256,(0.860786914142555+3.079757306622835j),(0.998732105066827-2.607100418124434j),(0.477588297936142+2.343978369951701j),0.30100478981102236,0.17658350812511964,1,1,(0.860786914142555+3.079757306622835j),(0.998732105066827-2.607100418124434j),0.30557079283419464,0.17750263665927968,1.61727586083182,-0.6984161331852464,0.9995220868048736,-0.964501787857974,"['111010000101001101000110000010100001010000010010101001100010110110011100001000000000101110100000100011000111001010110101101000111101110110000111000000011100100110100100001001000011101111111110001101001110000010101001111101101001011111100011']"
"m022(1,3)",2.338040117752749907333395064,1.0322842217341632,(0.489351639772746+1.253474274477935j),(0.987149934852017-2.236707502414946j),(0.853349398558968+0.781931986539821j),0.6957725914941769,0.15757680706479105,1,1,(0.489351639772746+1.253474274477935j),(0.987149934852017-2.236707502414946j),0.7532843522328212,0.15822973433652543,1.5818319057078338,0.7095534857183392,0.5865051436583255,-0.8993819811027475,"['111110000001000001001100101010101011011011001000011010011011001010010001100101110111011100111010000000111010110110110011010100000111111001100001100001111000101101001100011110110111000111011000110000000101000011111100010100100110100001001000']"
"m016(-4,3)",2.343017136901306265356245325,0.9354590328912838,(0.670544557523671+2.394056209444706j),(0.76719721825132+3.141592653589793j),(0.601919135796122+1.414769825186056j),0.34053828443795897,0.261380851358163,1,1,(0.670544557523671+2.394056209444706j),(0.76719721825132+3.141592653589793j),0.3471583822962031,0.26436728921519465,1.4703943389814353,0.1553942132033488,0.930958082296232,1.0,"['111111000000000000001011001001111011000110101110111111000000011010010000110000111110010001110010100000110000111101110011001001110011001101101110111110110000101110101100011000011001101011000111110100011111110110000010010001101101101111110000']"
"m017(-4,3)",2.343017136901306265356245325,0.968725803756984,(0.614968975542201-2.659682957200429j),(0.670544557523668-2.394056209444707j),(0.742981179496018+1.444079554138432j),0.378078429228556,0.36490275026746205,1,1,(0.614968975542201-2.659682957200429j),(0.670544557523668-2.394056209444707j),0.387150321700171,0.3730548803797134,1.507075856564705,0.12637792664600875,-0.9711105621613869,-0.9309580822962322,"['111100000011000011001000001000111011111110000011010100001111111001110111000100000111010000111011100011101010011001001010011110100101000100000100111000000001010111000001111000000100000000101010001011001100111011001001000101101100000001101101']"
"m016(-1,4)",2.352206905392523622465391749,0.984528945737314,(0.685087413844322-2.195786489656105j),(0.85184755803276+2.970997672696611j),(0.623105525353362+2.059415469876965j),0.38261207450718077,0.2404934508461813,1,1,(0.685087413844322-2.195786489656105j),(0.85184755803276+2.970997672696611j),0.39201586770729907,0.24281840472489657,1.5250829826393675,-0.4694070644400112,-0.8902497670191751,0.996364374162567,"['111001000110000110001101001011111101101000000110001000110111001111011000011000111001001011100011100111011100111101100011000010001101111100000111000010100111101101000000111011110000101000000110001100010100111011111100000001101000001101111111']"
"m017(-1,4)",2.352206905392523622465391749,0.9737487600939342,(0.68508741384433-2.195786489656105j),(0.718868991228598-2.88129552375347j),(0.698504832157292+1.497399997885931j),0.3745091071705996,0.3239957249866924,1,1,(0.68508741384433-2.195786489656105j),(0.718868991228598-2.88129552375347j),0.383325299026422,0.329694031002807,1.5127583231592439,0.07333044872764954,-0.8902497670191751,-0.9915426236864232,"['111100000011000011001000001010111000101001010111010101011010111111001001011101001000111011010011011110011101000001100011111011010100001101111011111010001111100100100100000111101101011001100011011001110000101110100000011101001101010100010010']"
"m019(1,4)",2.356768406942319302303249008,0.9613270313931402,(0.794134662991866+2.30485681674347j),(0.858021257616633+2.846675598817625j),(0.496941115911082+1.145504306666569j),0.2845438270756908,0.21239728883539116,1,1,(0.794134662991866+2.30485681674347j),(0.858021257616633+2.846675598817625j),0.2883990919537421,0.21399786082127017,1.498774844675384,0.41258680580686924,0.9137532222472686,0.9891476771728117,"['111111000000000000001011001101101011011010010110110000010100001011111111100000111110011001110111011100110100011110000110100001000110000011001110011010101110011010100011100000110011010111101111101100110101001110010110010010010011110000001000']"
"m015(8,1)",2.362700792554500476496595824,0.9747549000309135,(0.307721918354213+0.733318616126887j),(0.734559351935312+2.804176509582835j),(1.356646768374021+0.083214828042523j),1.0393123896791754,0.3173343786948457,1,1,(0.307721918354213+0.733318616126887j),(0.734559351935312+2.804176509582835j),1.236787239797116,0.32268724697413886,1.5139011521678776,0.9965396437181119,0.35849880146008317,0.9858025157532495,"['111111000000000000101101001011011101101100110010111100110000000000000011110111001100010011110000111111100010101011011110000000010010010100101110011000100000100001011010110001011000111010001000101101011010111000101001011010011100001100000000']"
"m034(3,2)",2.362700792554500476496595824,1.0029995137422452,(0.536023588089242+1.337756091868141j),(0.536023588088523-2.851034112916904j),(1.042746990182863+0.767474184271366j),0.6198543530047194,0.4228926371781436,1,1,(0.536023588089242+1.337756091868141j),(0.536023588088523-2.851034112916904j),0.6603172604933879,0.4356107218782366,1.5466126138485567,0.719666687034012,0.6201061844734419,-0.9894655148367275,"['111110000001000001001100101010011010111011011011110011010101001010110010001111001010010011001010111111010110100011000000100010010011000000001110100000101010001100101111010010111100000101011101110001110010110011001001100111100001010110001001']"
"m019(-2,3)",2.364196933160653667476920530,1.0092718040515163,(1.001963297639039-2.234353549070343j),(1.001963297639002-2.234353549070315j),(0.12645961139864+1.711308314387946j),0.06322980569924021,0.0632298056993998,1,1,(1.001963297639039-2.234353549070343j),(1.001963297639002-2.234353549070315j),0.0632719463372579,0.06327194633741781,1.5540433531031563,-0.1400500746372789,-0.8988668268647891,-0.898866826864783,"['111000000111000111001100001110001101001001111010000100001101010010001101000011000101111011101011011111011001110100001111101101010100011111100000000010101100111001110010010110010000010001100111101100110001001101010000001111101001000010001110']"
"m022(5,1)",2.370592400640074670643156740,0.9692188374610088,(0.368218364949772-1.240756593539451j),(0.386590678653907+1.01003616619102j),(1.509797161514884+1.026875793834111j),0.7074553580355087,0.8023418034793752,1,1,(0.368218364949772-1.240756593539451j),(0.386590678653907+1.01003616619102j),0.7679626048944806,0.8912404300680465,1.5076319399363358,0.5174947069159822,-0.5813430065455472,0.48382326610846615,"['111101000010000010011010101101101001001100000111000101101001001110000110100011001110000001110101110100001000000100111010000011001111111101101001000000000110111011011001100100000001000001001000011001000110010110010110110011010110011011111000']"
"m019(-4,1)",2.380335822091594216269371027,0.9754349685002804,(0.76471824282552+3.007700895492428j),(0.904983459433054-1.911752468354743j),(0.502533808669633+1.98424801845082j),0.2963180081617224,0.20621580050791066,1,1,(0.76471824282552+3.007700895492428j),(0.904983459433054-1.911752468354743j),0.30067342107605366,0.20768046426696699,1.51467447924477,-0.40177256544171625,0.9977599614345778,-0.8168195475384594,"['111010000101000101001110001011101100011100010010111101100110010101010011111100100011110011100010111101010010001111010000101110111111101111011101100000101100110001000010110101100001100010000010101111111011111100001110001101101101001011011001']"
"m022(5,2)",2.422462516878516383187168087,1.0590778813476671,(0.353277279413885+2.613265262639882j),(0.456409349806366+1.007706307788837j),(1.476828114198628+0.743072741517734j),0.6360273997446899,0.840800714453938,2,1,(0.70655455882777-1.0566547818998222j),(0.456409349806366+1.007706307788837j),0.6797852757332064,0.943428741564941,1.6152430352726046,0.736393163317548,-0.5040894958179262,0.4828034319409964,"['111101000010001010010110100001000001100010000011111101110001110110010010001100001000001011011101011101100010101110000001001011101101111000010111101011000001011010000100001011111101101011001000000110110011110110100010111011011111011010110100']"
"m019(3,4)",2.425585378666368783529163526,1.0293844574785838,(0.777490983711719+2.484098875148647j),(0.873412474639472+2.992138981524529j),(0.609428725999711+0.972663730609791j),0.3445689536209283,0.26485977237878267,1,1,(0.777490983711719+2.484098875148647j),(0.873412474639472+2.992138981524529j),0.35142786129549575,0.2679673352915826,1.5782844856482854,0.5631002549054638,0.946447662455272,0.9972092490036721,"['111111000000000000001011001111111101001000101000111100011001000101111100100111100101100000100111001111101111101000101101000011000011111101001101101001101001001111100110000101001011100000011111010011010101100110101100010001010110100000000100']"
"m022(4,3)",2.425585378666368783529163526,1.090695925890182,(0.388745491855862+1.899543216015454j),(0.562957626891544+1.084820860704492j),(1.371177019245789+0.217960365279708j),0.605848173466613,0.765328845779176,1,1,(0.388745491855862+1.899543216015454j),(0.562957626891544+1.084820860704492j),0.6435973150694456,0.8422601227801138,1.6561636303217455,0.9763405278186568,0.813282631815798,0.5162019430808333,"['111111000000001000000110110001010111110101011000000011101000011011000101100000100111001111000111001110011011110010001111101001100011001000011111101111001001100001101010000011010100101001000110100100111101001110011010010000000100011011001001']"
"m019(4,3)",2.444407779509512922918877824,1.0680128922016487,(0.871639839212299+2.56435704397859j),(0.958843240446176+3.045208742225019j),(0.536758778542111+0.852945841714315j),0.3097271435029205,0.22703163503919044,1,1,(0.871639839212299+2.56435704397859j),(0.958843240446176+3.045208742225019j),0.3147030180919977,0.22898699654575583,1.6266414343127142,0.6577671322699989,0.9586382018333605,0.9988389924297632,"['111111000000001000000011000111110101000100100000001100001111000101010011111011010000001100100011011001010001000100000100010010100011110010001110010101001011010110001111111111001011011000000010001110001010101111000110110011000000111111011000']"
"m022(-1,3)",2.454029442187854141360986154,0.9913941030174693,(0.412135796032148+1.237450425589359j),(0.908669057260313-2.332205496868895j),(0.91211583334274+0.808693604345179j),0.7069756547788983,0.2051401785638417,1,1,(0.412135796032148+1.237450425589359j),(0.908669057260313-2.332205496868895j),0.7673578548450559,0.20658201070038448,1.5330239913270274,0.6904440499271173,0.5799971668601273,-0.9192230898892504,"['111110000001000001001000101110101111011110010101011111101001011010010110000111111100101111111111010000011101001110100100110101000000000110101011000101010010001110001010010100101010111001101111110101011010100010010100110100111011100101000010']"
"m026(4,1)",2.463139394411513777614480489,0.9700734776862915,(0.750174642842053-2.893974051237396j),(0.902722968170296-2.306700810638484j),(0.487325121707634+1.990741854141491j),0.3026183356529391,0.18470678605469487,1,1,(0.750174642842053-2.893974051237396j),(0.902722968170296-2.306700810638484j),0.30725838752314627,0.1857588402356248,1.5085967407565042,-0.40771071407725296,-0.9923454139018214,-0.9141274132135243,"['111000000111000111001100001000101111011110010001100111111111101001010001101010010100110110001010100010001111000001001001010101100010110011111100111100101010010010011010000110100011010110100001000110111001000101101111101011111011011000110000']"
"m029(-3,2)",2.468232196680908678928523005,1.0130286716163655,(0.89991351038128-2.175347266427376j),(0.899913510381279-2.175347266427377j),(0.495783030067527+2.000198530703558j),0.247891515033763,0.247891515033764,1,1,(0.89991351038128-2.175347266427376j),(0.899913510381279-2.175347266427377j),0.25043815770234534,0.25043815770234634,1.5585233463815724,-0.41632735180275054,-0.8855486056197441,-0.8855486056197444,"['111000000111000111001100001010111101001101001010000111011001011000010100011000010100011010110001101000111100011010001100111111000101110110100101001110111110111011101101001011011101001110111110011001001001011010100010001110000101011011001101']"
"m036(3,2)",2.468232196680908678928523005,1.1722311636591272,(0.481518699735542+2.743097896320609j),(0.481518699735605+2.743097896321065j),(1.101360213590326+1.834958296311244j),0.5506801067950416,0.5506801067952843,2,2,(0.963037399471084-0.7969895145383683j),(0.96303739947121-0.7969895145374561j),0.5789373298353692,0.5789373298356496,1.7694323454182106,-0.26110039934011675,-0.38803148130301096,-0.3880314813025906,"['111000000111001111000111110100000011011110101000001001110001011011000101001000010110101100111110010100101000011000110000010101001011100100111111111100100011001010011011101001000011110011011010000111001011110011001110010001000111001001110110']"
"m207(1,2)",2.468232196680908678928523005,1.19586073071243,(0.899913510381028-2.175347266427129j),(0.899913510381706-2.175347266427914j),(0.836946097087204+0.930579261428756j),0.41847304854390754,0.4184730485432965,1,1,(0.899913510381028-2.175347266427129j),(0.899913510381706-2.175347266427914j),0.43079425140419286,0.4307942514035275,1.8044229939544076,0.5973695345012496,-0.8855486056196868,-0.8855486056198691,"['111100000011001011000000000110111101110001010110110111101001110000011000011000111100001010001001111000001100001010011100111011010101010010010101101010000110011111000101001111001101100110110010010101111101001010111110010110000101010111100001']"
"m022(-5,1)",2.487822591786145287148130975,0.9975223781342035,(0.32612143117805-1.104792429951339j),(0.958801157129838+2.579501960207803j),(0.943791004213162+2.160193839364699j),0.8068229119653664,0.1369680922477956,1,1,(0.32612143117805-1.104792429951339j),(0.958801157129838+2.579501960207803j),0.8972519255771502,0.13739675360495293,1.540173663849807,-0.5558602906516258,-0.5247285584084822,0.960766025804145,"['111001000110000110001111101001101000111111001101000010110101010111110000101110011110110001110001010001001001110011010110000100101111011011000011101110101100010111101111010111100100000111110001100010100101000100010001100100010000110111011101']"
"m023(-6,1)",2.490379185832848914504858354,0.9474885520997746,(0.310257513600339-0.907201992088347j),(0.504724791481754-1.20736374387364j),(1.515729504212407+0.357897607572995j),0.88332034687956,0.6324091573328471,1,1,(0.310257513600339-0.907201992088347j),(0.504724791481754-1.20736374387364j),1.0027550308732998,0.675414621942542,1.4834687279902627,0.9366353734561569,-0.43820521342359314,-0.5676774193748756,"['111100000011000011101110011001011111000001001101001011001011011100000111100010001010101010111100001111110011001001000101110010001000010111000001101011100111000001111100101000001100111100100010100011101010101110111001110100011101000111010101']"
"m038(3,2)",2.502659305372821115596395708,1.0451230450406586,(1.025084674446968+1.567335601346188j),(1.028871529786492-0.665232910806108j),(0.283509181098649+1.666916971103434j),0.12499215710407353,0.15851702399457546,1,1,(1.025084674446968+1.567335601346188j),(1.028871529786492-0.665232910806108j),0.1253178709965953,0.15918171852335206,1.5976984796851554,-0.0959727000413419,0.7058821719873839,-0.3265171939993389,"['111010000101001101000111000100000101110001000110010111010110001011011101010010001110010000111010010011110001001011010101110001101011010001100101010001110010001010000101101000110101111011101111110110100011010100101101101101000111000100010101']"
"m034(-5,1)",2.506575844479073604637300521,0.9552432085055331,(0.576371271646902+1.441906789959823j),(0.889393937529023-3.115557137354685j),(0.698907092183101+0.870415522175367j),0.5300305613717217,0.16887653081137932,1,1,(0.576371271646902+1.441906789959823j),(0.889393937529023-3.115557137354685j),0.5551986248679085,0.16968038247202896,1.492010622458565,0.6445088959590829,0.6601011399931407,-0.9999152701833471,"['111110000001000001001010101100001100011101010001100110100011100001001101010001010101101011001110001010000111001111111010011010110100110000111010111100100111100100110110000010100011001011001110000111010111010110011000110100010010001011110000']"
"m034(5,1)",2.514404334851561021047563447,0.9452678460665308,(0.413633388063796-1.151001564720689j),(0.603391811927126-1.418503170926793j),(1.21245855417697+0.054554265021206j),0.7026370970445757,0.5098214571323942,1,1,(0.413633388063796-1.151001564720689j),(0.603391811927126-1.418503170926793j),0.7618963458547485,0.5321955465175209,1.4810390336886183,0.99851228511301,-0.5442549751758151,-0.6512660194685594,"['111100000011000011001110111001101101000110011001011100001001100011101100011111010011011001001010110001010011100001111000101000000001111001010011001010000110101000111001110011010011000000111001001110010010001101010000001011100000101111010100']"
"m081(3,2)",2.516221380418247105351449527,1.0120898397191813,(0.706473432818735-1.261170757371562j),(0.708479137884429+1.859143897868925j),(0.95684345377853+2.125820404994207j),0.5323287175924494,0.4245147361860806,1,1,(0.706473432818735-1.261170757371562j),(0.708479137884429+1.859143897868925j),0.5578286913354401,0.4373806159556796,1.5574017479691753,-0.526963764122744,-0.5896176590555607,0.8013639639789655,"['111001000110000110001111101000011101011001011010110001111001101000010101110001101010010110001100110001110110011100100100101111111111011110111110100100100101011111011100001000100100111001100010001001001000111010011110000101010111011010000011']"
"m070(-3,1)",2.527418477316087311769432694,0.9825523500579928,(0.575078580850147-1.745322349048998j),(0.575078580850163-1.745322349049j),(0.98464789964437+3.077941058236089j),0.4923239498221899,0.49232394982218014,1,1,(0.575078580850147-1.745322349048998j),(0.575078580850163-1.745322349049j),0.5124548589992284,0.5124548589992174,1.5228099740684007,-0.9979749210645864,-0.7660422245505505,-0.7660422245505512,"['111000000111000111001000111111001010001001010100001010000100111101111000000111010000101110100111001000000000001011010111001101000101101010101000110111100001001001111101101111111111011010100010100011100011011111001110010100001011011011100000']"
"m038(-5,2)",2.527418477316087311769432694,0.9749367484085745,(0.575078580850147+1.745322349048999j),(0.575078580850146+1.745322349048998j),(0.973315447099578+2.84020975862888j),0.4866577235497885,0.4866577235497895,1,1,(0.575078580850147+1.745322349048999j),(0.575078580850146+1.745322349048998j),0.506096144178519,0.5060961441785201,1.514107869037475,-0.9549269023593479,0.7660422245505508,0.7660422245505505,"['111011000100000100001011111100001001001110010011001001000111000110110011100000011111010001001000111011111111100100110100100110010010001001000011001100110110011110011110000000110100010101101101010000000000111000100001101011101000101100011111']"
"m036(-5,1)",2.527418477316087311769432694,0.9646614257474638,(0.666835927028955+2.825033747475913j),(0.666835927028936+2.825033747475932j),(0.692146844673883+1.666010788316751j),0.34607342233693694,0.34607342233694605,1,1,(0.666835927028955+2.825033747475913j),(0.666835927028936+2.825033747475932j),0.35302292657864354,0.3530229265786532,1.502505667031087,-0.095070660943355,0.9874999364586372,0.9874999364586388,"['111011000100000100001111001111111101011000100110100100011100100001010110001100110011010001111101101010101100101010100010110110010000111101110001001101111000000110100100110111110000110100011000011001110101011100000011011010110100111001010111']"
"m032(6,1)",2.527418477316087311769432694,1.0660168585049998,(0.412847127731151+0.910390734078721j),(0.449081388154465-2.809346066213765j),(1.450478071648636+0.29712693273388j),0.9273810076234672,0.5230970640251689,1,2,(0.412847127731151+0.910390734078721j),(0.89816277630893+0.6644931747520566j),1.066145802106812,0.5472814720535635,1.6240838602882541,0.9561815944725364,0.4396377960156247,0.32616757564586,"['111111000000001000100100010011000100000010110111011100010001001110011000101011111001100110001000100110101101110001000001111100111010111101010111101110100010100101000001010010110000100011000101110110000000001010011000110100101110001111111111']"
"m033(-2,3)",2.527418477316087311769432694,1.0760623160876486,(0.976695413329017+2.181670904683225j),(0.976695413329012+2.181670904683231j),(0.476563451044209+1.034225095668292j),0.2382817255221018,0.2382817255221072,1,1,(0.976695413329017+2.181670904683225j),(0.976695413329012+2.181670904683231j),0.24054300269097278,0.2405430026909783,1.637021257350981,0.511192090380788,0.887012989463075,0.8870129894630764,"['111111000000001000000011000101010010100110101101100110110001000000110100100001000010000010110111010001110010010101001010010010000100111011110000110011011000011001100111110001111001110001000100101001000110011000111000100010110000011111100000']"
"m030(5,2)",2.530303287571892035008797600,1.0362972411454265,(0.808456707435374-2.272666585835192j),(0.808456707435372-2.272666585835195j),(0.683613748694486+1.912258107506292j),0.34180687434724244,0.34180687434724355,1,1,(0.808456707435374-2.272666585835192j),(0.808456707435372-2.272666585835195j),0.34850152236057463,0.3485015223605758,1.5867631711887042,-0.334864835937653,-0.9070961946576465,-0.907096194657647,"['111000000111000111001100001110111001011001101000101010011110001111101010001100001110110011100001001001110101101000101010000001111000100001011100010011101101010110100110010011111001001110111100011100011001011111101111000111010011111111010011']"
"m023(-5,2)",2.541585010071832633683040243,0.9984244605730198,(0.301654598660207-2.801218204804186j),(0.534535082338477+1.125461906745578j),(1.517162977378176+0.069609578255617j),0.8296851630523026,0.6874778143258735,2,1,(0.603309197320414+0.6807488975712142j),(0.534535082338477+1.125461906745578j),0.928205120039116,0.7429253074190391,1.5412309734478065,0.9975782314331316,0.3338400820927695,0.5334980284274673,"['111111000000000000001100111011111101101101011001100100110010000011111111100010010001010110111001111111100000111010001101111001110100001100111101101000010010001100100010100011101011001111010000100011000110100100000110110010001100000010001000']"
"m038(5,1)",2.549546600113143074302272178,1.0248569474082074,(0.955986369047547-1.849473165498383j),(1.02172354013618+0.904015860156751j),(0.274223207268052+1.524863442137706j),0.21107008986698889,0.06315311740106311,1,1,(0.955986369047547-1.849473165498383j),(1.02172354013618+0.904015860156751j),0.21264080051192416,0.0631951048737508,1.572772291847274,0.0459167345987921,-0.7984622018792734,0.43677269087402454,"['111101000010000010001000001011001001101010111110001010100001111011001011000110101000110001000101111101100110100111100100110101000011110110011010011000010101000110001000111010010101101110011100001001011001101111110111100111100100110011101111']"
"m026(-5,1)",2.566734789959799072273605223,0.9875966433127442,(0.323379173691734-1.255451679646274j),(0.474766718509524-1.564368184120862j),(1.311303854894176+0.184454697179924j),0.7330716869826849,0.5782321679114911,1,1,(0.323379173691734-1.255451679646274j),(0.474766718509524-1.564368184120862j),0.8005167087991417,0.6109973778310637,1.5286225192776413,0.9830364110481542,-0.5873056520748918,-0.7048304411684561,"['111100000011000011001110111001101100011101000011111001111001010101011110110100100111100101010011101001100111101001010111111101010010111111010010110100011110000110111010100110001011110101110010110100101111011111011100001111011011110111111110']"
"m039(6,1)",2.568970600936708884920674170,0.9519444249577423,(0.378786123943582-1.030873058808787j),(0.378786123943583-1.03087305880879j),(1.561888781106279+0.359722342893077j),0.7809443905531417,0.7809443905531372,1,1,(0.378786123943582-1.030873058808787j),(0.378786123943583-1.03087305880879j),0.8627800495241282,0.8627800495241223,1.488366017033403,0.9359945990453666,-0.49291471045954804,-0.4929147104595493,"['111100000011000011001111111000111100011010110111100001110011010111010011110110110100010011100110111101101100111000110111011100000101101011000000011001100001110110110010001001100010011010000011010010010001011101011010011100111010011000101011']"
"m035(-6,1)",2.568970600936708884920674170,1.0881925646106472,(0.378786123943581-1.03087305880879j),(1.078562364234374+2.179597485162482j),(0.970324028219237+2.403587606773322j),0.8949330217402836,0.07539100647895347,1,1,(0.378786123943581-1.03087305880879j),(1.078562364234374+2.179597485162482j),1.019268454638146,0.07546244472689383,1.652863926220419,-0.73981226116104,-0.4929147104595493,0.886533817882753,"['111001000110001110100011000101000100000110011111000000111111000010011010110010100001110111001010111100111000110001011010100100101100010011000001001100110001100111100111010001010110000011001011001011111001110001011110100100011110011101000011']"
